Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
13745,0.32,Very Good,H,VVS1,62.9,57.0,4.33,4.38,2.74,730
3277,1.12,Ideal,G,SI2,62.2,55.0,6.68,6.64,4.14,4955
6923,1.0,Premium,G,VS2,61.5,58.0,6.39,6.36,3.92,5967
16689,0.91,Ideal,J,VS2,61.9,58.0,6.18,6.22,3.84,3299
1171,1.06,Ideal,F,SI1,61.7,55.1,6.56,6.58,4.06,6249
4441,0.41,Ideal,E,VS1,,56.0,4.78,4.75,2.96,1153
17236,1.08,Ideal,G,VS2,61.3,56.0,6.62,6.59,4.05,6706
22608,1.56,Premium,D,SI2,61.1,56.0,7.54,7.45,4.58,8858
26270,0.43,Ideal,G,VS1,62.3,56.0,4.85,4.82,3.01,1008
1284,1.01,Very Good,F,SI1,60.7,58.0,6.4,6.51,3.92,5248
17179,0.73,Premium,F,VS2,58.7,57.0,5.97,5.92,3.49,2882
26940,1.74,Very Good,H,SI2,62.1,59.0,7.65,7.78,4.79,10086
17884,0.58,Ideal,F,VVS2,61.9,56.0,5.35,5.38,3.32,2380
24635,0.3,Premium,F,VS1,61.5,59.0,4.31,4.33,2.66,658
8940,1.51,Very Good,H,VS1,61.5,54.0,7.34,7.42,4.54,10045
9291,0.71,Very Good,I,SI1,61.8,56.0,5.73,5.76,3.55,2141
22631,0.31,Premium,H,VS2,61.3,60.0,4.32,4.36,2.66,489
11843,0.35,Ideal,E,VVS1,61.8,56.0,4.5,4.53,2.79,905
4446,0.33,Very Good,E,VVS2,59.8,58.7,4.47,4.51,2.68,893
19942,1.15,Very Good,H,SI1,62.4,57.0,6.68,6.71,4.18,5270
15305,1.6,Very Good,H,SI1,63.1,58.0,7.45,7.39,4.68,10078
11624,1.2,Very Good,F,SI1,61.9,58.0,6.75,6.82,4.2,6985
24021,0.6,Fair,G,SI1,64.5,56.0,5.27,5.24,3.39,1305
3374,1.01,Ideal,D,VS2,60.6,57.0,6.54,6.46,3.94,7602
6534,1.6,Premium,I,SI1,60.3,59.0,7.56,7.61,4.57,8808
5847,1.01,Very Good,I,VS2,62.3,60.0,6.33,6.41,3.97,4666
24375,0.72,Premium,G,VS1,62.3,61.0,5.73,5.66,3.55,2646
4222,0.54,Ideal,F,VS1,62.5,56.0,5.18,5.22,3.25,1819
17803,0.55,Very Good,H,VS2,62.0,55.2,5.28,5.31,3.28,1548
6669,0.52,Ideal,H,IF,59.2,58.0,5.23,5.31,3.12,1967
17015,1.0,Good,I,SI2,63.9,60.0,6.3,6.26,4.01,3528
15930,0.25,Ideal,G,VVS2,,54.0,4.05,4.08,2.52,525
17143,1.28,Very Good,J,SI1,63.4,59.0,6.89,6.84,4.35,4967
13060,1.01,Ideal,G,SI2,62.8,56.0,6.4,6.44,4.03,4269
17411,0.52,Ideal,F,IF,61.5,57.0,5.15,5.19,3.18,2749
1316,0.96,Premium,E,SI1,58.7,62.0,6.41,6.39,3.76,4365
935,0.38,Ideal,D,VVS2,60.7,55.0,4.69,4.71,2.85,1289
9700,0.51,Ideal,E,VS2,61.8,56.0,5.12,5.14,3.17,1656
14955,1.01,Premium,F,VS1,60.4,59.0,6.54,6.5,3.94,7409
20876,0.38,Premium,J,SI1,61.3,59.0,4.62,4.68,2.85,513
1011,1.02,Fair,E,VS2,66.6,57.0,6.09,6.14,4.07,5350
13878,0.34,Ideal,E,SI1,61.7,56.0,4.49,4.52,2.78,596
16650,1.5,Very Good,G,VS2,60.7,59.0,7.31,7.38,4.46,18691
4908,0.7,Premium,D,SI2,60.4,60.0,5.79,5.74,3.48,2596
9653,1.02,Very Good,G,VS2,60.5,54.0,6.48,6.57,3.95,6058
12820,0.32,Ideal,I,VS2,61.5,54.0,4.43,4.45,2.73,466
21328,0.33,Ideal,I,VVS2,62.4,56.0,4.43,4.41,2.76,743
5459,0.91,Premium,H,SI2,62.9,59.0,6.15,6.12,3.86,3363
20865,1.2,Very Good,D,SI1,60.7,58.0,6.81,6.86,4.15,7191
8780,0.27,Ideal,F,VS2,60.9,57.0,4.17,4.2,2.55,577
6399,0.29,Good,E,VVS2,62.7,62.0,4.19,4.23,2.64,617
6854,0.34,Ideal,E,SI1,61.0,57.0,4.51,4.48,2.74,765
26444,0.38,Ideal,D,VS1,62.0,55.0,4.68,4.64,2.89,1140
4805,0.33,Ideal,F,VVS2,62.4,55.0,4.43,4.45,2.77,750
10371,0.71,Ideal,I,SI1,62.1,55.0,5.67,5.73,3.55,2319
18506,1.08,Ideal,E,VVS1,61.5,58.0,6.57,6.64,4.06,13994
470,0.31,Ideal,E,VS1,62.1,54.2,4.31,4.35,2.69,726
15770,1.01,Premium,H,SI2,61.9,60.0,6.43,6.4,3.97,4242
25871,0.79,Ideal,E,VS2,59.3,57.0,6.02,6.06,3.58,3377
16342,1.63,Good,I,SI1,63.7,58.0,7.4,7.48,4.74,9556
21251,0.23,Good,F,VS1,63.2,58.0,3.86,3.89,2.45,376
24828,0.5,Very Good,F,SI1,62.7,61.0,5.01,5.07,3.16,1197
13670,0.77,Very Good,H,VVS2,61.1,56.0,5.89,5.92,3.61,3208
6138,1.52,Ideal,H,SI1,61.5,58.0,7.4,7.36,4.54,10589
11465,0.23,Very Good,D,VVS2,58.5,62.0,4.04,4.06,2.37,472
22473,0.31,Premium,G,VS1,,58.0,4.31,4.36,2.69,542
12932,0.35,Premium,E,VVS2,60.2,58.0,4.66,4.61,2.79,1024
15147,0.7,Very Good,F,SI1,59.7,56.9,5.73,5.86,3.46,2403
1923,0.31,Premium,G,VS2,60.9,58.0,4.38,4.35,2.66,698
1842,0.3,Very Good,D,VS1,62.2,58.0,4.25,4.27,2.65,742
22893,0.91,Premium,J,SI1,62.8,59.0,6.19,6.14,3.87,2905
3118,0.3,Ideal,F,VS1,61.4,56.0,4.37,4.33,2.67,844
7752,0.53,Ideal,E,VVS2,62.4,56.0,5.15,5.17,3.22,2288
12294,0.58,Ideal,F,VS2,62.1,56.0,5.33,5.37,3.32,1666
15585,0.35,Very Good,G,VVS2,62.4,56.0,4.47,4.53,2.81,798
9133,1.08,Premium,E,SI1,59.6,60.0,6.73,6.66,3.99,5908
14561,0.33,Ideal,D,VS2,61.8,56.0,4.45,4.48,2.76,781
25412,0.95,Very Good,D,SI1,63.7,55.0,6.2,6.24,3.96,5101
12949,1.68,Premium,G,VS1,58.2,57.0,7.89,7.85,4.58,13445
1519,0.92,Ideal,F,SI1,62.2,55.0,6.25,6.19,3.87,3400
1688,0.43,Ideal,I,VS2,61.9,54.0,4.87,4.88,3.02,716
26771,0.37,Ideal,G,IF,61.4,55.0,4.63,4.66,2.85,1056
8190,1.5,Very Good,F,SI1,63.0,55.0,7.27,7.31,4.59,10372
238,0.9,Very Good,D,SI2,60.3,63.0,6.12,6.22,3.72,3534
9117,1.02,Ideal,E,SI2,61.6,55.0,6.46,6.52,4.0,4824
13423,0.33,Premium,D,VS2,61.2,58.0,4.41,4.44,2.71,781
11837,0.55,Premium,D,SI1,60.7,58.0,5.3,5.24,3.2,1819
18213,0.83,Ideal,D,VS2,62.0,54.9,6.03,6.04,3.74,4378
14553,0.78,Very Good,H,SI1,63.1,58.0,5.85,5.88,3.7,2600
13102,1.66,Ideal,F,SI2,62.6,59.0,7.53,7.57,4.73,10338
12623,1.01,Premium,H,SI2,61.9,59.0,6.42,6.37,3.96,3790
15806,0.5,Premium,G,VVS2,60.5,62.0,5.14,5.07,3.09,1806
15419,0.32,Premium,G,VVS2,61.7,59.0,4.37,4.41,2.71,730
6962,0.42,Ideal,G,VS2,62.2,56.0,4.8,4.82,2.99,847
8256,0.39,Ideal,G,VVS1,62.4,53.6,4.65,4.7,2.92,1008
7551,1.23,Very Good,I,SI1,60.5,58.0,6.9,6.94,4.19,5763
26208,0.32,Ideal,D,SI1,62.9,56.0,4.4,4.38,2.76,706
10517,0.7,Good,I,SI1,58.2,61.0,5.8,5.84,3.39,2028
14447,0.7,Very Good,D,SI1,60.3,60.0,5.74,5.77,3.47,2656
13116,0.62,Ideal,G,VVS2,61.6,56.0,5.45,5.48,3.37,2861
8659,0.71,Very Good,F,VVS2,62.0,56.0,5.71,5.74,3.55,3612
498,0.55,Ideal,E,VS2,61.4,56.0,5.26,5.32,3.25,1667
12092,0.3,Very Good,E,VS2,62.0,58.0,4.26,4.29,2.65,658
8950,0.9,Very Good,D,SI1,62.8,59.0,6.06,6.1,3.82,4068
17276,1.01,Fair,E,SI2,67.6,57.0,6.21,6.11,4.18,2862
23132,0.8,Ideal,E,SI1,61.9,55.0,5.94,5.98,3.69,4125
24419,0.3,Ideal,D,SI2,61.1,55.0,4.35,4.32,2.65,574
15136,1.05,Ideal,G,VS2,61.9,56.0,6.52,6.56,4.05,6486
18340,0.7,Ideal,H,SI2,63.1,54.0,5.64,5.68,3.57,1973
6119,1.13,Very Good,E,SI2,63.4,59.0,6.53,6.59,4.16,5147
10268,2.01,Premium,I,VS1,62.9,59.0,8.03,7.94,5.02,18206
1887,0.45,Very Good,E,VS2,61.8,58.0,4.9,4.94,3.04,1129
3246,1.0,Good,G,VVS2,61.6,60.0,6.34,6.38,3.92,7572
13669,0.4,Ideal,G,SI1,60.9,55.0,4.82,4.79,2.93,873
15626,1.59,Ideal,I,VS2,61.1,55.0,7.54,7.48,4.59,9972
6490,0.26,Premium,E,VS1,61.9,58.0,4.1,4.11,2.54,452
9950,0.59,Very Good,F,VS2,61.8,58.0,5.35,5.4,3.32,1723
12069,0.55,Ideal,G,VS2,61.8,55.0,5.25,5.3,3.26,1715
10555,2.0,Fair,H,SI2,65.2,55.0,7.9,7.85,5.13,11600
7717,0.7,Ideal,F,SI1,61.1,56.0,5.74,5.78,3.52,2671
11916,0.31,Premium,F,VVS1,59.4,58.0,4.41,4.45,2.63,766
8744,1.13,Good,F,SI2,64.0,58.0,6.52,6.58,4.19,3952
2857,1.73,Very Good,G,VS2,62.9,58.0,7.58,7.65,4.79,16807
12508,1.01,Very Good,E,VS2,59.3,59.0,6.5,6.56,3.87,5760
25686,1.0,Very Good,G,VVS1,62.3,55.0,6.34,6.44,3.98,8246
5633,0.53,Ideal,D,VS2,60.9,57.0,5.17,5.24,3.17,1783
22196,0.72,Very Good,H,VS2,60.8,59.0,5.74,5.77,3.55,2550
5147,1.31,Premium,J,VS2,62.0,59.0,7.04,6.97,4.34,6822
9603,0.27,Ideal,E,VS1,61.6,56.0,4.14,4.17,2.56,470
6454,2.04,Premium,H,SI2,60.8,58.0,8.23,8.14,4.98,14945
25141,0.72,Premium,E,VVS1,62.9,59.0,5.75,5.67,3.59,3566
13417,0.81,Ideal,I,VS2,61.8,56.0,6.02,5.99,3.71,2939
3191,1.01,Good,F,VS2,60.1,60.0,6.46,6.51,3.9,5902
2056,0.4,Ideal,D,VVS1,60.3,57.0,4.81,4.78,2.89,1441
12501,4.5,Fair,J,I1,65.8,58.0,10.23,10.16,6.72,18531
17383,0.77,Premium,F,SI1,60.8,59.0,5.92,5.86,3.58,2856
9027,0.5,Very Good,F,VS2,60.8,61.0,5.04,5.09,3.08,1357
7121,0.32,Ideal,D,SI2,62.4,54.0,4.38,4.4,2.74,477
16675,1.22,Ideal,E,VVS2,,56.0,6.85,6.88,4.23,14414
14679,0.35,Ideal,G,SI2,61.2,56.0,4.56,4.59,2.8,517
18326,0.51,Ideal,E,VS2,62.9,57.0,5.11,5.07,3.2,1662
1186,0.5,Good,D,SI2,58.5,64.0,5.2,5.12,3.02,958
2316,0.41,Premium,G,SI1,62.8,58.0,4.74,4.72,2.97,861
24590,0.71,Ideal,F,SI1,62.7,55.0,5.65,5.74,3.57,2346
3760,0.41,Ideal,G,IF,61.7,56.0,4.78,4.81,2.96,1259
732,0.83,Ideal,D,SI1,61.5,53.0,6.09,6.07,3.74,3933
22946,0.36,Ideal,G,SI1,61.1,55.0,4.58,4.62,2.81,571
16911,1.01,Premium,H,VS1,61.2,61.0,6.44,6.41,3.93,5294
15309,0.54,Premium,H,VS1,62.4,55.0,5.25,5.2,3.26,1637
20012,0.34,Premium,H,VVS1,61.5,60.0,4.45,4.49,2.75,775
20972,0.74,Ideal,E,SI1,62.3,58.0,5.74,5.78,3.59,2872
5210,1.05,Ideal,H,SI2,61.9,56.0,6.49,6.56,4.04,4504
8014,0.7,Very Good,G,VS2,62.7,57.0,5.65,5.7,3.56,2507
5417,0.42,Ideal,D,SI1,61.9,57.0,4.82,4.77,2.97,1040
25025,1.01,Good,D,SI1,61.8,60.0,6.35,6.37,3.93,5443
12169,0.4,Premium,F,VS1,62.6,58.0,4.72,4.68,2.94,1050
14048,1.13,Very Good,H,SI2,62.7,55.0,6.61,6.69,4.17,4661
7483,0.29,Ideal,F,VVS1,60.9,57.0,4.29,4.32,2.62,669
6606,0.28,Ideal,G,VS2,62.1,56.0,4.19,4.23,2.61,508
1024,1.5,Very Good,H,VS1,63.3,59.0,7.15,7.1,4.51,9173
17973,0.4,Very Good,F,VS1,63.1,56.0,4.68,4.7,2.96,895
18612,0.91,Good,E,SI1,63.5,57.0,6.07,6.11,3.87,4211
20597,0.9,Ideal,J,VS1,62.5,55.0,6.18,6.14,3.85,3175
2929,1.21,Very Good,H,VS1,62.0,58.0,6.76,6.91,4.24,7279
10789,0.28,Very Good,H,VS1,63.1,55.0,4.17,4.2,2.64,429
4212,0.43,Premium,G,VS2,61.1,58.0,4.88,4.84,2.97,1113
7873,0.3,Very Good,F,VVS1,61.8,55.0,4.32,4.35,2.68,783
26104,0.82,Very Good,I,SI1,62.3,58.0,5.94,6.0,3.72,2602
16221,1.21,Premium,F,VVS1,63.0,59.0,6.75,6.7,4.24,11175
6217,0.55,Ideal,F,VS2,61.2,55.0,5.28,5.3,3.24,1580
8065,0.3,Premium,G,VS2,61.9,58.0,4.33,4.3,2.67,675
26909,0.33,Very Good,G,VS1,61.3,57.0,4.47,4.49,2.75,681
2047,0.32,Ideal,E,SI1,61.8,55.0,4.42,4.45,2.74,561
6964,0.74,Ideal,G,SI2,62.7,56.0,5.75,5.8,3.62,2423
8019,0.28,Good,E,VVS1,64.6,55.0,4.15,4.18,2.69,492
19136,0.64,Fair,F,VS2,57.0,62.5,5.67,5.78,3.26,2063
592,1.5,Premium,H,SI2,60.8,58.0,7.39,7.34,4.48,8148
7325,1.5,Very Good,I,SI1,60.2,63.0,7.38,7.33,4.43,7140
21430,0.72,Very Good,J,SI1,62.7,56.0,5.66,5.72,3.57,1666
8863,0.7,Premium,H,VS2,61.8,60.0,5.68,5.71,3.52,2330
23602,0.38,Ideal,F,SI2,62.0,55.0,4.67,4.69,2.9,568
7106,1.46,Premium,G,SI2,62.8,52.0,7.31,7.27,4.58,5421
7923,1.06,Ideal,D,SI1,62.7,54.0,6.55,6.52,4.1,6055
13418,0.35,Very Good,H,SI1,63.1,58.0,4.51,4.46,2.83,630
6513,1.05,Ideal,F,VS1,62.1,56.0,6.54,6.59,4.08,7955
24478,0.41,Premium,G,VS2,60.8,59.0,4.78,4.8,2.91,827
7760,0.41,Ideal,F,VS2,61.8,56.0,4.78,4.8,2.96,863
26499,1.2,Very Good,G,SI1,63.5,56.0,6.77,6.7,4.28,6666
11645,0.6,Very Good,G,VVS1,60.0,58.0,5.53,5.43,3.29,2485
25150,0.71,Ideal,E,SI1,61.5,57.0,5.7,5.75,3.52,2654
15963,0.5,Ideal,F,VVS1,60.4,56.0,5.16,5.21,3.13,2165
12548,0.35,Ideal,E,VS2,61.6,56.0,4.52,4.54,2.79,767
4808,1.56,Very Good,I,VS2,59.7,60.0,7.53,7.58,4.51,9231
8302,1.01,Good,F,SI2,63.6,59.0,6.34,6.37,4.04,4121
13306,0.3,Premium,I,VS1,62.9,59.0,4.3,4.22,2.68,608
21951,0.4,Premium,E,SI1,61.3,61.0,4.76,4.73,2.91,945
9960,0.9,Ideal,I,SI1,62.3,56.0,6.18,6.12,3.83,3251
13979,0.56,Very Good,H,SI2,59.5,57.0,5.4,5.43,3.22,1144
814,0.32,Ideal,E,VS2,61.4,56.0,4.41,4.45,2.72,599
5191,0.41,Very Good,F,SI1,63.6,57.0,4.72,4.75,3.01,680
4803,0.5,Premium,F,VVS1,61.1,55.0,5.15,5.13,3.14,2081
2053,0.3,Ideal,G,IF,61.7,55.0,4.31,4.34,2.67,895
6028,0.54,Premium,D,SI1,62.0,55.0,5.24,5.21,3.24,1786
16478,0.59,Ideal,I,VS2,62.0,54.0,5.4,5.43,3.36,1300
4965,0.34,Ideal,D,SI1,62.0,56.0,4.47,4.5,2.78,626
22582,0.43,Ideal,G,SI2,61.1,55.0,4.92,4.9,3.0,800
24442,1.1,Ideal,F,VS2,60.7,57.0,6.66,6.7,4.05,8977
10385,0.7,Very Good,E,SI1,63.9,57.0,5.55,5.66,3.58,3173
25143,1.01,Premium,D,SI2,58.0,60.0,6.58,6.53,3.8,3604
15766,0.71,Very Good,D,SI1,61.0,58.0,5.71,5.87,3.53,2683
19710,0.5,Very Good,G,VS1,63.2,59.0,5.03,5.07,3.19,1580
18599,1.02,Ideal,J,VS2,62.0,56.0,6.42,6.45,3.99,4485
9511,1.61,Very Good,E,SI2,63.0,59.9,7.42,7.45,4.68,10891
7306,0.9,Very Good,H,SI1,58.7,59.0,6.3,6.35,3.71,3447
16685,0.81,Very Good,J,VS2,60.4,59.0,6.04,6.11,3.67,2283
20514,0.53,Ideal,F,VS1,,55.0,5.24,5.21,3.22,1740
21158,0.31,Ideal,I,VS2,62.0,54.0,4.37,4.4,2.72,452
6082,0.43,Premium,E,I1,58.4,62.0,5.0,4.94,2.9,713
674,1.57,Ideal,H,VS1,62.2,55.0,7.44,7.49,4.64,12810
26266,0.4,Premium,D,SI2,61.1,58.0,4.76,4.73,2.9,855
12107,0.91,Premium,D,SI2,62.0,62.0,6.25,6.16,3.85,3403
946,0.31,Ideal,G,VVS1,61.6,56.0,4.39,4.35,2.69,1046
8436,0.31,Ideal,G,SI1,61.8,55.0,4.38,4.42,2.72,493
23630,0.3,Very Good,G,VS1,60.3,57.0,4.33,4.35,2.62,620
25245,0.55,Ideal,E,VS2,59.8,57.0,5.3,5.34,3.18,1596
25421,0.71,Fair,E,VS2,64.6,59.0,5.62,5.59,3.62,2902
14839,2.02,Ideal,J,SI2,62.2,57.0,8.11,8.18,5.07,12736
25737,0.83,Fair,G,SI2,64.4,57.0,5.93,5.86,3.8,2386
4400,0.9,Good,G,SI1,63.7,58.0,6.12,6.09,3.89,3669
3883,1.1,Very Good,E,SI2,60.9,60.0,6.61,6.66,4.04,4539
4631,0.38,Ideal,E,SI2,62.1,54.1,4.64,4.69,2.9,628
25869,0.42,Ideal,F,VVS1,61.5,56.0,4.85,4.87,2.99,1223
22246,1.43,Ideal,J,SI1,62.1,58.0,7.23,7.16,4.47,6546
7157,0.3,Premium,G,VS2,62.2,60.0,4.25,4.24,2.64,675
11342,1.1,Ideal,E,SI2,59.4,54.0,6.79,6.74,4.02,4071
7154,1.51,Ideal,G,VS1,62.8,56.0,7.29,7.24,4.56,13811
19627,0.55,Premium,G,SI1,60.2,59.0,5.32,5.28,3.19,1848
14745,0.54,Ideal,G,SI2,60.4,59.0,5.24,5.29,3.18,1153
22173,1.72,Premium,H,VS2,59.5,60.0,7.79,7.75,4.62,11455
1767,0.4,Premium,D,VS2,61.7,59.0,4.73,4.76,2.93,982
17667,0.38,Ideal,E,VS1,62.7,55.0,4.65,4.6,2.9,1069
15896,0.39,Ideal,G,VS1,61.3,56.0,4.68,4.71,2.88,752
6557,0.45,Ideal,G,SI1,62.0,54.0,4.95,4.98,3.08,852
2242,1.31,Premium,H,VS2,62.1,58.0,7.01,6.86,4.31,6368
16094,2.14,Premium,G,SI2,60.1,58.0,8.4,8.35,5.03,12792
21030,1.52,Very Good,G,VS2,61.9,56.0,7.28,7.39,4.54,13161
859,0.3,Ideal,F,VS2,61.8,56.0,4.3,4.31,2.66,605
7058,0.72,Ideal,H,VVS2,62.3,56.0,5.74,5.81,3.6,2752
1204,0.42,Premium,F,IF,62.2,56.0,4.85,4.8,3.0,1389
14898,0.33,Very Good,F,VS2,63.2,56.0,4.41,4.39,2.78,854
14299,0.76,Ideal,E,SI2,61.5,57.0,5.83,5.87,3.6,2680
14297,1.2,Ideal,F,VS2,62.3,56.0,6.82,6.79,4.24,8590
21514,1.51,Good,H,SI1,61.5,61.0,7.29,7.34,4.5,10277
4958,0.41,Very Good,D,SI2,62.3,61.0,4.72,4.75,2.95,638
23298,1.35,Ideal,H,SI2,60.0,57.0,7.19,7.15,4.3,5670
1630,1.25,Premium,J,VS1,62.2,58.0,6.92,6.88,4.29,5740
3953,0.54,Ideal,D,VS2,61.9,55.0,5.23,5.24,3.24,1817
3430,0.37,Ideal,J,SI1,61.4,57.0,4.62,4.66,2.85,469
2013,1.65,Ideal,G,VS2,61.9,57.0,7.65,7.61,4.72,14593
11156,0.81,Ideal,H,IF,61.6,58.0,5.98,6.01,3.69,4111
24058,0.41,Very Good,G,VS1,62.3,56.0,4.77,4.8,2.98,899
18240,0.9,Very Good,E,SI1,61.7,58.0,6.15,6.2,3.81,4795
12711,0.4,Premium,D,SI2,61.9,58.0,4.71,4.73,2.92,666
18852,0.3,Very Good,I,VS1,58.8,61.0,4.38,4.43,2.59,473
11120,0.31,Ideal,F,SI1,62.3,56.0,4.32,4.35,2.7,516
4259,0.3,Ideal,F,VVS1,61.6,58.0,4.27,4.3,2.64,814
8269,0.3,Good,H,VVS2,63.7,55.0,4.24,4.27,2.71,605
2876,0.36,Ideal,E,VS2,62.8,55.0,4.56,4.49,2.84,1013
1116,0.41,Premium,H,SI1,62.6,59.0,4.77,4.72,2.97,876
23012,0.51,Ideal,F,SI2,61.4,56.0,5.14,5.18,3.17,1286
2532,1.7,Premium,F,SI2,61.8,60.0,7.64,7.56,4.7,10377
12939,0.4,Ideal,E,VVS2,61.6,56.0,4.73,4.78,2.93,988
16427,0.39,Premium,E,VS2,61.4,58.0,4.73,4.68,2.89,951
6703,0.7,Very Good,F,VS2,60.5,57.0,5.74,5.79,3.49,2400
10497,0.9,Very Good,E,VS2,63.8,55.0,6.11,6.18,3.92,4598
17385,1.59,Ideal,I,SI2,60.5,55.0,7.62,7.55,4.59,8975
6488,0.72,Very Good,G,VS1,63.8,58.0,5.64,5.68,3.61,2819
356,0.6,Premium,D,SI1,62.9,58.0,5.39,5.33,3.37,1799
19155,2.08,Premium,F,SI2,62.0,60.0,8.15,8.1,5.04,13437
6242,0.52,Ideal,F,VS1,62.3,55.0,5.16,5.21,3.23,1778
2418,0.3,Ideal,F,IF,61.1,57.0,4.35,4.39,2.67,947
24400,0.9,Ideal,E,SI2,62.0,55.0,6.15,6.23,3.84,3662
3102,0.3,Premium,H,SI1,61.2,62.0,4.31,4.28,2.63,540
2659,1.22,Ideal,E,SI1,61.7,56.0,6.92,6.88,4.26,7215
6738,0.7,Premium,D,SI2,59.5,60.0,5.78,5.73,3.43,2423
23903,1.32,Fair,F,VVS1,58.0,66.0,7.31,7.28,4.23,12648
16575,0.73,Ideal,F,VS1,,55.0,5.8,5.83,3.57,3797
9732,0.5,Very Good,D,VS1,62.3,60.0,5.07,5.1,3.17,1804
18066,0.51,Ideal,E,VS2,62.0,54.0,5.13,5.1,3.17,1662
20593,1.08,Premium,H,I1,61.7,59.0,6.54,6.59,4.05,3118
9566,0.44,Premium,F,VS2,62.2,58.0,4.83,4.88,3.02,926
20760,0.24,Very Good,I,VVS1,62.3,57.0,3.95,3.98,2.47,336
24499,0.5,Ideal,H,SI1,62.1,58.0,5.04,5.07,3.14,1140
12582,0.4,Good,G,SI1,63.2,58.0,4.61,4.7,2.94,655
25722,1.02,Ideal,I,SI2,60.6,56.0,6.57,6.53,3.97,4113
6531,0.41,Good,I,VVS2,63.1,56.0,4.72,4.75,2.99,827
4704,0.47,Ideal,F,VVS1,61.6,56.0,5.0,5.02,3.09,2113
10436,0.42,Ideal,F,VVS2,61.1,57.0,4.84,4.82,2.95,1221
12512,0.57,Very Good,J,VS1,62.9,57.0,5.25,5.28,3.31,1270
3934,0.3,Very Good,D,SI1,62.2,58.0,4.28,4.31,2.67,552
23005,1.04,Ideal,H,SI1,61.7,56.0,6.51,6.55,4.03,5469
13197,1.01,Very Good,I,SI1,63.4,55.0,6.39,6.35,4.04,4185
26791,0.51,Good,F,SI1,64.0,57.0,5.06,5.01,3.22,1274
19655,1.1,Very Good,H,SI1,62.1,58.0,6.59,6.61,4.1,4276
16074,0.34,Ideal,D,SI1,61.5,53.0,4.53,4.51,2.78,803
11134,0.41,Premium,E,VS1,60.1,58.0,4.81,4.84,2.9,1079
24717,0.31,Ideal,E,IF,,54.0,4.36,4.38,2.7,1214
24546,0.41,Good,E,SI1,63.9,58.0,4.7,4.72,3.01,755
11551,0.52,Very Good,D,SI1,63.3,58.0,5.15,5.12,3.25,1605
7736,1.0,Premium,F,SI1,59.7,60.0,6.48,6.51,3.88,4851
14857,0.9,Premium,E,SI1,61.9,58.0,6.17,6.1,3.8,4209
23149,2.02,Premium,I,VS2,,58.0,8.29,8.25,4.89,13068
8368,0.74,Very Good,E,SI2,59.1,60.0,5.88,5.93,3.49,2728
25128,0.42,Ideal,D,VVS2,62.5,57.0,4.77,4.8,2.99,1326
1217,0.33,Ideal,E,VS2,60.5,56.0,4.51,4.48,2.72,928
13649,0.71,Ideal,F,SI2,61.2,55.0,5.77,5.79,3.54,2365
17905,1.5,Fair,H,SI2,66.0,64.0,7.1,6.97,4.64,5000
11678,0.9,Ideal,D,VS2,61.2,56.0,6.2,6.26,3.81,6689
16117,1.03,Ideal,F,SI2,62.6,57.0,6.44,6.4,4.02,3461
14944,0.9,Very Good,E,SI1,62.9,57.0,6.11,6.17,3.86,3510
5226,0.55,Very Good,G,VVS1,60.8,58.0,5.25,5.3,3.21,1838
18669,0.73,Ideal,D,SI1,60.2,56.0,5.86,5.94,3.55,2632
5880,0.25,Ideal,G,VVS2,61.9,55.0,4.07,4.1,2.53,525
15266,0.5,Premium,F,SI1,59.6,60.0,5.15,5.12,3.06,1378
14223,1.51,Ideal,G,VS2,62.1,55.0,7.33,7.38,4.57,13532
12371,0.9,Very Good,F,SI1,63.0,61.0,6.09,6.14,3.85,4009
20081,0.31,Ideal,H,IF,61.8,57.0,4.32,4.35,2.68,789
23049,0.33,Ideal,I,SI1,62.7,56.0,4.44,4.4,2.77,572
7935,0.29,Very Good,E,VVS1,60.9,61.0,4.23,4.27,2.59,629
23870,0.37,Ideal,G,SI1,61.1,56.0,4.64,4.66,2.84,531
22385,0.37,Very Good,F,SI1,62.4,59.0,4.56,4.6,2.86,616
15508,1.0,Good,G,VS2,64.1,58.0,6.22,6.32,4.02,5002
9261,1.02,Ideal,E,VS2,62.7,56.0,6.38,6.44,4.02,6732
25606,1.52,Very Good,G,VS2,62.1,58.0,7.36,7.43,4.59,12840
2374,0.3,Premium,E,VS2,62.1,58.0,4.31,4.29,2.67,844
19646,0.41,Good,E,VVS1,60.4,61.0,4.76,4.81,2.89,1169
10155,2.01,Premium,J,SI1,60.9,58.0,8.15,8.07,4.94,12048
14827,1.52,Very Good,G,VVS2,62.9,59.0,7.25,7.29,4.57,15265
24078,0.3,Ideal,F,VS1,62.5,57.0,4.26,4.28,2.67,621
12460,0.72,Good,I,VS1,61.8,61.0,5.67,5.72,3.53,2048
6206,2.06,Ideal,J,SI2,61.9,55.0,8.19,8.23,5.08,11234
25050,0.4,Very Good,J,IF,62.2,61.0,4.68,4.71,2.92,828
24793,0.76,Ideal,H,SI1,61.4,55.0,5.82,5.9,3.6,3050
9000,0.5,Fair,D,SI1,64.6,58.0,5.0,4.97,3.22,1323
9110,0.5,Premium,F,VS1,62.0,58.0,5.1,5.03,3.14,1838
20486,1.5,Good,F,I1,63.7,59.0,7.29,7.18,4.62,3864
